Bacteria,Source,ObjID,PredictedBacteria,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00404,157,Paeruginosa,0.6990497765204822,0.3009502234795178,Reference,Clinical,2
Ecoli,Ecoli00404,160,Paeruginosa,0.6251294919364856,0.37487050806351435,Reference,Clinical,2
Ecoli,Ecoli00404,165,Ecoli,0.7844786844638649,0.2155213155361351,Reference,Clinical,2
Ecoli,Ecoli00404,174,Ecoli,0.7505369173376093,0.24946308266239073,Reference,Clinical,2
Ecoli,Ecoli00404,176,Ecoli,0.8228472023433957,0.17715279765660435,Reference,Clinical,2
Ecoli,Ecoli00404,184,Ecoli,0.7872477623346069,0.21275223766539308,Reference,Clinical,2
Ecoli,Ecoli00404,202,Paeruginosa,0.6340101330841725,0.3659898669158275,Reference,Clinical,2
Ecoli,Ecoli00404,211,Paeruginosa,0.6333442089892073,0.3666557910107927,Reference,Clinical,2
Ecoli,Ecoli00404,217,Ecoli,0.769911341461362,0.23008865853863802,Reference,Clinical,2
Ecoli,Ecoli00404,220,Paeruginosa,0.5967431462543309,0.40325685374566916,Reference,Clinical,2
Ecoli,Ecoli00404,228,Ecoli,0.8106237174334625,0.18937628256653752,Reference,Clinical,2
Ecoli,Ecoli00404,235,Ecoli,0.7551988194468762,0.24480118055312378,Reference,Clinical,2
Ecoli,Ecoli00404,242,Ecoli,0.8419629117394456,0.15803708826055446,Reference,Clinical,2
Ecoli,Ecoli00404,244,Ecoli,0.797121875607848,0.20287812439215205,Reference,Clinical,2
Ecoli,Ecoli00404,246,Ecoli,0.8254277934346406,0.1745722065653594,Reference,Clinical,2
Ecoli,Ecoli00404,247,Ecoli,0.7510433044406111,0.24895669555938893,Reference,Clinical,2
Ecoli,Ecoli00404,262,Ecoli,0.851636982465618,0.14836301753438194,Reference,Clinical,2
Ecoli,Ecoli00404,271,Paeruginosa,0.7069955893487156,0.2930044106512844,Reference,Clinical,2
Ecoli,Ecoli00404,272,Paeruginosa,0.7226684893469641,0.27733151065303585,Reference,Clinical,2
Ecoli,Ecoli00404,278,Ecoli,0.8372871131919927,0.16271288680800736,Reference,Clinical,2
Ecoli,Ecoli00405,30,Ecoli,0.8376354371198139,0.16236456288018605,Reference,Clinical,2
Ecoli,Ecoli00405,37,Ecoli,0.82827586651838,0.17172413348162002,Reference,Clinical,2
Ecoli,Ecoli00405,44,Ecoli,0.7567339828540365,0.24326601714596358,Reference,Clinical,2
Ecoli,Ecoli00405,48,Ecoli,0.7563576820611564,0.2436423179388436,Reference,Clinical,2
Ecoli,Ecoli00405,49,Ecoli,0.793959601995837,0.2060403980041629,Reference,Clinical,2
Ecoli,Ecoli00405,52,Ecoli,0.8218696298344513,0.1781303701655487,Reference,Clinical,2
Ecoli,Ecoli00405,57,Paeruginosa,0.7454807783350264,0.2545192216649736,Reference,Clinical,2
Ecoli,Ecoli00405,62,Paeruginosa,0.6227499412884898,0.37725005871151024,Reference,Clinical,2
Ecoli,Ecoli00405,71,Ecoli,0.7988620996804607,0.2011379003195392,Reference,Clinical,2
Ecoli,Ecoli00405,75,Ecoli,0.8291064759504375,0.1708935240495625,Reference,Clinical,2
Ecoli,Ecoli00405,76,Ecoli,0.7986659023700423,0.2013340976299577,Reference,Clinical,2
Ecoli,Ecoli00405,80,Paeruginosa,0.5954895216117776,0.4045104783882224,Reference,Clinical,2
Ecoli,Ecoli00405,82,Paeruginosa,0.6554863256378642,0.34451367436213576,Reference,Clinical,2
Ecoli,Ecoli00405,87,Paeruginosa,0.642545469968335,0.35745453003166505,Reference,Clinical,2
Ecoli,Ecoli00405,89,Ecoli,0.8206575665868379,0.1793424334131621,Reference,Clinical,2
Ecoli,Ecoli00405,90,Paeruginosa,0.6464174740770472,0.35358252592295286,Reference,Clinical,2
Ecoli,Ecoli00405,92,Ecoli,0.8527805707245897,0.14721942927541037,Reference,Clinical,2
Ecoli,Ecoli00405,96,Ecoli,0.8074799327960726,0.19252006720392742,Reference,Clinical,2
Ecoli,Ecoli00405,104,Paeruginosa,0.7469662903029877,0.25303370969701233,Reference,Clinical,2
Ecoli,Ecoli00405,107,Ecoli,0.8180620562464247,0.18193794375357536,Reference,Clinical,2
Ecoli,Ecoli00405,108,Paeruginosa,0.7093942596221635,0.2906057403778365,Reference,Clinical,2
Ecoli,Ecoli00405,111,Ecoli,0.8272376701191032,0.17276232988089682,Reference,Clinical,2
Ecoli,Ecoli00405,112,Ecoli,0.8409278383243943,0.1590721616756057,Reference,Clinical,2
Ecoli,Ecoli00405,122,Paeruginosa,0.6321048740833535,0.36789512591664647,Reference,Clinical,2
Ecoli,Ecoli00405,123,Paeruginosa,0.5915837795780472,0.40841622042195275,Reference,Clinical,2
Ecoli,Ecoli00405,127,Ecoli,0.8119149163261213,0.1880850836738787,Reference,Clinical,2
Ecoli,Ecoli00405,128,Ecoli,0.840593805445562,0.15940619455443802,Reference,Clinical,2
Ecoli,Ecoli00405,131,Paeruginosa,0.6247454889625665,0.3752545110374334,Reference,Clinical,2
Ecoli,Ecoli00405,132,Ecoli,0.8367603689564223,0.1632396310435778,Reference,Clinical,2
Ecoli,Ecoli00405,133,Ecoli,0.792605226184179,0.20739477381582105,Reference,Clinical,2
Ecoli,Ecoli00405,134,Paeruginosa,0.7168372311495996,0.28316276885040037,Reference,Clinical,2
Ecoli,Ecoli00405,136,Ecoli,0.7849462050303768,0.21505379496962318,Reference,Clinical,2
Ecoli,Ecoli00405,137,Ecoli,0.8334458067504525,0.16655419324954746,Reference,Clinical,2
Ecoli,Ecoli00405,138,Paeruginosa,0.6845698344855692,0.3154301655144308,Reference,Clinical,2
Ecoli,Ecoli00405,141,Ecoli,0.7652754641297759,0.23472453587022407,Reference,Clinical,2
Ecoli,Ecoli00405,150,Ecoli,0.8087297482286089,0.19127025177139112,Reference,Clinical,2
Ecoli,Ecoli00405,152,Ecoli,0.8273519247857717,0.1726480752142283,Reference,Clinical,2
Ecoli,Ecoli00405,155,Ecoli,0.8489272525656795,0.15107274743432048,Reference,Clinical,2
Ecoli,Ecoli00405,159,Ecoli,0.7801029135226905,0.21989708647730952,Reference,Clinical,2
Ecoli,Ecoli00405,160,Ecoli,0.8285346680299077,0.17146533197009228,Reference,Clinical,2
Ecoli,Ecoli00405,161,Ecoli,0.8094364760680447,0.19056352393195533,Reference,Clinical,2
Ecoli,Ecoli00405,165,Ecoli,0.8572075684448182,0.14279243155518184,Reference,Clinical,2
Ecoli,Ecoli00405,168,Paeruginosa,0.6670270877530662,0.3329729122469338,Reference,Clinical,2
Ecoli,Ecoli00405,169,Paeruginosa,0.738368541803786,0.2616314581962141,Reference,Clinical,2
Ecoli,Ecoli00405,172,Paeruginosa,0.7452123545442114,0.2547876454557886,Reference,Clinical,2
Ecoli,Ecoli00405,174,Ecoli,0.7938219034911633,0.20617809650883667,Reference,Clinical,2
Ecoli,Ecoli00405,177,Ecoli,0.8468184035348626,0.1531815964651374,Reference,Clinical,2
Ecoli,Ecoli00405,183,Ecoli,0.7766995502697492,0.22330044973025073,Reference,Clinical,2
Ecoli,Ecoli00405,184,Paeruginosa,0.5865813782592767,0.4134186217407233,Reference,Clinical,2
Ecoli,Ecoli00405,186,Paeruginosa,0.7212633154750651,0.27873668452493494,Reference,Clinical,2
Ecoli,Ecoli00405,189,Paeruginosa,0.7348205980946112,0.26517940190538886,Reference,Clinical,2
Ecoli,Ecoli00405,202,Ecoli,0.8237130603883835,0.1762869396116164,Reference,Clinical,2
Ecoli,Ecoli00405,203,Paeruginosa,0.6802457442131278,0.3197542557868722,Reference,Clinical,2
Ecoli,Ecoli00405,206,Ecoli,0.8303337116726828,0.1696662883273172,Reference,Clinical,2
Ecoli,Ecoli00405,209,Ecoli,0.7968440549494744,0.20315594505052556,Reference,Clinical,2
Ecoli,Ecoli00405,211,Paeruginosa,0.5950831915172856,0.4049168084827144,Reference,Clinical,2
Ecoli,Ecoli00405,213,Ecoli,0.7988370236784335,0.2011629763215666,Reference,Clinical,2
Ecoli,Ecoli00405,220,Ecoli,0.8157013985776019,0.18429860142239807,Reference,Clinical,2
Ecoli,Ecoli00405,221,Ecoli,0.8569789773613182,0.14302102263868174,Reference,Clinical,2
Ecoli,Ecoli00405,222,Ecoli,0.8026152323642347,0.1973847676357653,Reference,Clinical,2
Ecoli,Ecoli00405,224,Ecoli,0.8428888028039062,0.15711119719609382,Reference,Clinical,2
Ecoli,Ecoli00405,229,Paeruginosa,0.7127064749559779,0.2872935250440221,Reference,Clinical,2
Ecoli,Ecoli00405,231,Ecoli,0.8343502982011403,0.1656497017988597,Reference,Clinical,2
Ecoli,Ecoli00405,233,Ecoli,0.7868378659195125,0.21316213408048745,Reference,Clinical,2
Ecoli,Ecoli00405,236,Ecoli,0.8023421240333315,0.19765787596666848,Reference,Clinical,2
Ecoli,Ecoli00405,239,Paeruginosa,0.7110776674729474,0.28892233252705257,Reference,Clinical,2
Ecoli,Ecoli00405,241,Ecoli,0.8144301843738848,0.18556981562611521,Reference,Clinical,2
Ecoli,Ecoli00405,246,Ecoli,0.8199216212501992,0.18007837874980082,Reference,Clinical,2
Ecoli,Ecoli00405,249,Ecoli,0.8325826661690467,0.1674173338309532,Reference,Clinical,2
Ecoli,Ecoli00405,256,Ecoli,0.8199438118155227,0.1800561881844773,Reference,Clinical,2
Ecoli,Ecoli00405,265,Paeruginosa,0.6632584002694577,0.3367415997305423,Reference,Clinical,2
Ecoli,Ecoli00405,284,Ecoli,0.7768558320719631,0.22314416792803693,Reference,Clinical,2
Ecoli,Ecoli00405,285,Ecoli,0.8312609276736447,0.16873907232635538,Reference,Clinical,2
Ecoli,Ecoli00405,292,Paeruginosa,0.5529952221842933,0.4470047778157067,Reference,Clinical,2
Ecoli,Ecoli00405,298,Ecoli,0.8501309646527925,0.14986903534720752,Reference,Clinical,2
Ecoli,Ecoli00405,301,Ecoli,0.849468898723905,0.150531101276095,Reference,Clinical,2
Ecoli,Ecoli00405,304,Ecoli,0.8397264886789513,0.16027351132104878,Reference,Clinical,2
Ecoli,Ecoli00405,306,Paeruginosa,0.6086197248571331,0.3913802751428669,Reference,Clinical,2
Ecoli,Ecoli00405,312,Ecoli,0.824147150976634,0.17585284902336593,Reference,Clinical,2
Ecoli,Ecoli00405,313,Ecoli,0.84062391436347,0.15937608563653008,Reference,Clinical,2
Ecoli,Ecoli00405,316,Paeruginosa,0.6819288223804543,0.31807117761954573,Reference,Clinical,2
Ecoli,Ecoli00405,318,Ecoli,0.7506568835275643,0.24934311647243568,Reference,Clinical,2
Ecoli,Ecoli00405,322,Ecoli,0.8279022711957027,0.1720977288042973,Reference,Clinical,2
Ecoli,Ecoli00405,324,Ecoli,0.7834788086121904,0.21652119138780956,Reference,Clinical,2
Ecoli,Ecoli00405,326,Ecoli,0.7535091139070664,0.2464908860929336,Reference,Clinical,2
Ecoli,Ecoli00405,328,Paeruginosa,0.6831023856425235,0.31689761435747654,Reference,Clinical,2
Ecoli,Ecoli00405,336,Paeruginosa,0.6689851753350993,0.3310148246649008,Reference,Clinical,2
Ecoli,Ecoli00405,344,Paeruginosa,0.6897690921346655,0.3102309078653345,Reference,Clinical,2
Ecoli,Ecoli00405,345,Ecoli,0.7810547587642254,0.21894524123577466,Reference,Clinical,2
Ecoli,Ecoli00405,346,Ecoli,0.8075551605563005,0.19244483944369953,Reference,Clinical,2
Ecoli,Ecoli00405,348,Ecoli,0.8060539527311708,0.19394604726882925,Reference,Clinical,2
Ecoli,Ecoli00405,351,Paeruginosa,0.6733980853664185,0.32660191463358146,Reference,Clinical,2
Ecoli,Ecoli00405,353,Ecoli,0.8282874492346092,0.1717125507653908,Reference,Clinical,2
Ecoli,Ecoli00405,355,Ecoli,0.8081629071661934,0.1918370928338066,Reference,Clinical,2
Ecoli,Ecoli00405,357,Ecoli,0.8458882645297923,0.15411173547020768,Reference,Clinical,2
Ecoli,Ecoli00405,361,Ecoli,0.7568654172656788,0.24313458273432115,Reference,Clinical,2
Ecoli,Ecoli00405,362,Ecoli,0.8471832960492283,0.15281670395077174,Reference,Clinical,2
Ecoli,Ecoli00405,366,Ecoli,0.7653695229290973,0.23463047707090268,Reference,Clinical,2
Ecoli,Ecoli00405,376,Ecoli,0.8022726018391395,0.19772739816086046,Reference,Clinical,2
Ecoli,Ecoli00405,379,Paeruginosa,0.7461102381185072,0.25388976188149276,Reference,Clinical,2
Ecoli,Ecoli00405,381,Ecoli,0.7947865732574535,0.20521342674254647,Reference,Clinical,2
Ecoli,Ecoli00405,384,Ecoli,0.8161621754126971,0.18383782458730297,Reference,Clinical,2
Ecoli,Ecoli00405,387,Ecoli,0.7574182563776439,0.2425817436223561,Reference,Clinical,2
Ecoli,Ecoli00405,388,Paeruginosa,0.7003329767729097,0.29966702322709027,Reference,Clinical,2
Ecoli,Ecoli00405,389,Paeruginosa,0.6980732701853822,0.3019267298146177,Reference,Clinical,2
Ecoli,Ecoli00405,394,Ecoli,0.8490829580839376,0.15091704191606237,Reference,Clinical,2
Ecoli,Ecoli00405,395,Paeruginosa,0.739358200446858,0.2606417995531421,Reference,Clinical,2
Ecoli,Ecoli00405,399,Ecoli,0.855801673977345,0.14419832602265506,Reference,Clinical,2
Ecoli,Ecoli00405,402,Ecoli,0.8440280600847982,0.1559719399152017,Reference,Clinical,2
Ecoli,Ecoli00405,403,Paeruginosa,0.7253626210249461,0.2746373789750539,Reference,Clinical,2
Ecoli,Ecoli00405,404,Paeruginosa,0.6418876420881194,0.3581123579118805,Reference,Clinical,2
Ecoli,Ecoli00405,413,Ecoli,0.7919210104240237,0.20807898957597623,Reference,Clinical,2
Ecoli,Ecoli00405,418,Ecoli,0.7994096324738178,0.20059036752618215,Reference,Clinical,2
Ecoli,Ecoli00405,420,Ecoli,0.8358384464431831,0.16416155355681697,Reference,Clinical,2
Ecoli,Ecoli00405,432,Ecoli,0.8390507283542601,0.16094927164573997,Reference,Clinical,2
Ecoli,Ecoli00405,433,Paeruginosa,0.7285813342140912,0.27141866578590873,Reference,Clinical,2
Ecoli,Ecoli00405,436,Ecoli,0.8379886031800678,0.1620113968199322,Reference,Clinical,2
Ecoli,Ecoli00405,437,Ecoli,0.7756780039135311,0.2243219960864689,Reference,Clinical,2
Ecoli,Ecoli00405,439,Ecoli,0.8155760006684869,0.18442399933151304,Reference,Clinical,2
Ecoli,Ecoli00405,440,Ecoli,0.7550638162725917,0.24493618372740833,Reference,Clinical,2
Ecoli,Ecoli00405,444,Ecoli,0.8372783959979043,0.1627216040020957,Reference,Clinical,2
Ecoli,Ecoli00405,447,Ecoli,0.8682027265379645,0.1317972734620355,Reference,Clinical,2
Ecoli,Ecoli00405,450,Ecoli,0.8392366825313617,0.16076331746863826,Reference,Clinical,2
Ecoli,Ecoli00405,451,Paeruginosa,0.6922865064894979,0.3077134935105022,Reference,Clinical,2
Ecoli,Ecoli00405,455,Ecoli,0.818496014627401,0.1815039853725991,Reference,Clinical,2
Ecoli,Ecoli00406,13,Ecoli,0.7732486841353189,0.22675131586468109,Reference,Clinical,2
Ecoli,Ecoli00406,19,Ecoli,0.8333392674330745,0.16666073256692546,Reference,Clinical,2
Ecoli,Ecoli00406,25,Paeruginosa,0.7473871624571478,0.2526128375428522,Reference,Clinical,2
Ecoli,Ecoli00406,26,Ecoli,0.811266078583373,0.188733921416627,Reference,Clinical,2
Ecoli,Ecoli00406,28,Ecoli,0.8463808320001519,0.15361916799984812,Reference,Clinical,2
Ecoli,Ecoli00406,35,Paeruginosa,0.7389517437937552,0.26104825620624483,Reference,Clinical,2
Ecoli,Ecoli00406,38,Ecoli,0.7836779061637259,0.2163220938362741,Reference,Clinical,2
Ecoli,Ecoli00406,45,Ecoli,0.8311882861099646,0.1688117138900354,Reference,Clinical,2
Ecoli,Ecoli00406,47,Paeruginosa,0.6819771002612125,0.31802289973878745,Reference,Clinical,2
Ecoli,Ecoli00406,52,Ecoli,0.7906217935107922,0.20937820648920774,Reference,Clinical,2
Ecoli,Ecoli00406,54,Ecoli,0.8186062634841624,0.18139373651583757,Reference,Clinical,2
Ecoli,Ecoli00406,56,Ecoli,0.8398729034619417,0.16012709653805837,Reference,Clinical,2
Ecoli,Ecoli00406,57,Ecoli,0.8637280663964301,0.13627193360356993,Reference,Clinical,2
Ecoli,Ecoli00406,67,Ecoli,0.8026840978700497,0.1973159021299503,Reference,Clinical,2
Ecoli,Ecoli00406,68,Ecoli,0.7838842018859842,0.21611579811401588,Reference,Clinical,2
Ecoli,Ecoli00406,73,Ecoli,0.7869942450441554,0.21300575495584467,Reference,Clinical,2
Ecoli,Ecoli00406,74,Ecoli,0.7939769455610964,0.2060230544389036,Reference,Clinical,2
Ecoli,Ecoli00406,77,Ecoli,0.8459477932659603,0.1540522067340397,Reference,Clinical,2
Ecoli,Ecoli00406,78,Ecoli,0.8199965798545099,0.1800034201454901,Reference,Clinical,2
Ecoli,Ecoli00406,79,Ecoli,0.8325496719918017,0.16745032800819823,Reference,Clinical,2
Ecoli,Ecoli00406,80,Ecoli,0.8318079909155931,0.16819200908440685,Reference,Clinical,2
Ecoli,Ecoli00406,81,Ecoli,0.7543909323863338,0.24560906761366622,Reference,Clinical,2
Ecoli,Ecoli00406,86,Ecoli,0.8508435777943604,0.14915642220563968,Reference,Clinical,2
Ecoli,Ecoli00406,88,Ecoli,0.8331710729911391,0.16682892700886087,Reference,Clinical,2
Ecoli,Ecoli00406,89,Ecoli,0.8187006643583548,0.1812993356416453,Reference,Clinical,2
Ecoli,Ecoli00406,98,Ecoli,0.7985618798696394,0.20143812013036053,Reference,Clinical,2
Ecoli,Ecoli00406,102,Ecoli,0.7981774231476899,0.20182257685231014,Reference,Clinical,2
Ecoli,Ecoli00406,103,Ecoli,0.8351079781891775,0.16489202181082252,Reference,Clinical,2
Ecoli,Ecoli00406,105,Ecoli,0.8226398301346867,0.1773601698653134,Reference,Clinical,2
Ecoli,Ecoli00406,106,Ecoli,0.8370874915214749,0.1629125084785251,Reference,Clinical,2
Ecoli,Ecoli00406,107,Ecoli,0.8177339885493624,0.1822660114506376,Reference,Clinical,2
Ecoli,Ecoli00406,112,Ecoli,0.8158284252277186,0.18417157477228147,Reference,Clinical,2
Ecoli,Ecoli00406,116,Ecoli,0.7847858820002963,0.21521411799970372,Reference,Clinical,2
Ecoli,Ecoli00406,119,Ecoli,0.8076412718830417,0.19235872811695828,Reference,Clinical,2
Ecoli,Ecoli00406,122,Paeruginosa,0.6377762985824971,0.362223701417503,Reference,Clinical,2
Ecoli,Ecoli00406,123,Paeruginosa,0.7245423088422228,0.2754576911577772,Reference,Clinical,2
Ecoli,Ecoli00406,125,Ecoli,0.8303173185800992,0.1696826814199008,Reference,Clinical,2
Ecoli,Ecoli00406,126,Ecoli,0.8261624908707399,0.17383750912926016,Reference,Clinical,2
Ecoli,Ecoli00406,130,Ecoli,0.7523708818373844,0.24762911816261562,Reference,Clinical,2
Ecoli,Ecoli00406,135,Ecoli,0.78895084900405,0.21104915099595,Reference,Clinical,2
Ecoli,Ecoli00406,137,Paeruginosa,0.6205934105519574,0.3794065894480426,Reference,Clinical,2
Ecoli,Ecoli00406,138,Paeruginosa,0.7464495239123559,0.25355047608764414,Reference,Clinical,2
Ecoli,Ecoli00406,147,Ecoli,0.8147983315553966,0.18520166844460342,Reference,Clinical,2
Ecoli,Ecoli00406,150,Ecoli,0.780280504966255,0.21971949503374497,Reference,Clinical,2
Ecoli,Ecoli00406,152,Ecoli,0.7896613262227202,0.2103386737772798,Reference,Clinical,2
Ecoli,Ecoli00406,156,Ecoli,0.8107540152443898,0.18924598475561014,Reference,Clinical,2
Ecoli,Ecoli00406,161,Ecoli,0.8311382927294204,0.16886170727057956,Reference,Clinical,2
Ecoli,Ecoli00406,163,Ecoli,0.8251036369785759,0.17489636302142408,Reference,Clinical,2
Ecoli,Ecoli00406,165,Ecoli,0.7770847167753703,0.22291528322462972,Reference,Clinical,2
Ecoli,Ecoli00406,170,Ecoli,0.8610107446945767,0.13898925530542333,Reference,Clinical,2
Ecoli,Ecoli00406,181,Ecoli,0.8430950952203013,0.15690490477969868,Reference,Clinical,2
Ecoli,Ecoli00406,185,Ecoli,0.7531703164722479,0.2468296835277522,Reference,Clinical,2
Ecoli,Ecoli00406,190,Ecoli,0.7735680485192831,0.226431951480717,Reference,Clinical,2
Ecoli,Ecoli00406,198,Paeruginosa,0.6850548537429808,0.31494514625701925,Reference,Clinical,2
Ecoli,Ecoli00406,203,Ecoli,0.793355156830342,0.206644843169658,Reference,Clinical,2
Ecoli,Ecoli00406,205,Ecoli,0.8347726792930048,0.1652273207069952,Reference,Clinical,2
Ecoli,Ecoli00406,206,Ecoli,0.8297325852325461,0.17026741476745386,Reference,Clinical,2
Ecoli,Ecoli00406,208,Paeruginosa,0.6900981792831107,0.3099018207168894,Reference,Clinical,2
Ecoli,Ecoli00406,215,Ecoli,0.8436171503411289,0.15638284965887106,Reference,Clinical,2
Ecoli,Ecoli00406,219,Ecoli,0.8617186538406489,0.13828134615935112,Reference,Clinical,2
Ecoli,Ecoli00406,220,Paeruginosa,0.7122234901599682,0.28777650984003184,Reference,Clinical,2
Ecoli,Ecoli00406,223,Paeruginosa,0.6943667765766819,0.30563322342331817,Reference,Clinical,2
Ecoli,Ecoli00406,228,Ecoli,0.8154893106232349,0.18451068937676507,Reference,Clinical,2
Ecoli,Ecoli00406,229,Ecoli,0.8587809845380854,0.14121901546191468,Reference,Clinical,2
Ecoli,Ecoli00406,237,Ecoli,0.8551929412984688,0.14480705870153124,Reference,Clinical,2
Ecoli,Ecoli00406,240,Ecoli,0.81569389928212,0.18430610071788,Reference,Clinical,2
Ecoli,Ecoli00406,241,Ecoli,0.8460735825003707,0.15392641749962932,Reference,Clinical,2
Ecoli,Ecoli00406,244,Ecoli,0.8317658268935567,0.16823417310644329,Reference,Clinical,2
Ecoli,Ecoli00406,251,Ecoli,0.7822064742381882,0.21779352576181182,Reference,Clinical,2
Ecoli,Ecoli00406,256,Ecoli,0.7935988330366046,0.20640116696339542,Reference,Clinical,2
Ecoli,Ecoli00406,259,Ecoli,0.8251209020042833,0.1748790979957167,Reference,Clinical,2
Ecoli,Ecoli00406,260,Ecoli,0.8011890373615378,0.19881096263846226,Reference,Clinical,2
Ecoli,Ecoli00406,261,Ecoli,0.8236353391532583,0.17636466084674174,Reference,Clinical,2
Ecoli,Ecoli00406,265,Ecoli,0.7559968019719121,0.24400319802808795,Reference,Clinical,2
Ecoli,Ecoli00406,272,Ecoli,0.7548583075527846,0.24514169244721537,Reference,Clinical,2
Ecoli,Ecoli00406,276,Ecoli,0.8266336493231152,0.17336635067688483,Reference,Clinical,2
Ecoli,Ecoli00406,277,Ecoli,0.8652878542277755,0.13471214577222448,Reference,Clinical,2
Ecoli,Ecoli00406,278,Ecoli,0.830736075472469,0.169263924527531,Reference,Clinical,2
Ecoli,Ecoli00406,280,Ecoli,0.8023867241625786,0.1976132758374214,Reference,Clinical,2
Ecoli,Ecoli00407,14,Ecoli,0.8315087334827485,0.16849126651725152,Reference,Clinical,2
Ecoli,Ecoli00407,16,Paeruginosa,0.7400624189711715,0.25993758102882847,Reference,Clinical,2
Ecoli,Ecoli00407,17,Paeruginosa,0.7471622209531342,0.2528377790468658,Reference,Clinical,2
Ecoli,Ecoli00407,19,Paeruginosa,0.7344837007074694,0.26551629929253057,Reference,Clinical,2
Ecoli,Ecoli00407,20,Paeruginosa,0.6945187785671411,0.30548122143285894,Reference,Clinical,2
Ecoli,Ecoli00407,22,Ecoli,0.8167898755826238,0.18321012441737616,Reference,Clinical,2
Ecoli,Ecoli00407,23,Ecoli,0.8050351505986921,0.19496484940130793,Reference,Clinical,2
Ecoli,Ecoli00407,27,Ecoli,0.8242293970569651,0.1757706029430349,Reference,Clinical,2
Ecoli,Ecoli00407,28,Paeruginosa,0.6666439451936206,0.3333560548063794,Reference,Clinical,2
Ecoli,Ecoli00407,29,Ecoli,0.7835335033166793,0.2164664966833208,Reference,Clinical,2
Ecoli,Ecoli00407,30,Ecoli,0.839560120755162,0.16043987924483807,Reference,Clinical,2
Ecoli,Ecoli00407,31,Paeruginosa,0.6781958606756227,0.3218041393243774,Reference,Clinical,2
Ecoli,Ecoli00407,35,Paeruginosa,0.7184023367060519,0.2815976632939481,Reference,Clinical,2
Ecoli,Ecoli00407,37,Ecoli,0.7662669842155538,0.2337330157844462,Reference,Clinical,2
Ecoli,Ecoli00407,39,Ecoli,0.8029073246444711,0.19709267535552882,Reference,Clinical,2
Ecoli,Ecoli00407,40,Paeruginosa,0.6881567021166877,0.3118432978833123,Reference,Clinical,2
Ecoli,Ecoli00407,42,Paeruginosa,0.31008503748465277,0.6899149625153472,Reference,Clinical,2
