Bacteria,Source,ObjID,PredictedBacteria,Bfragilis,Ecoli,Paeruginosa,ModelLabel,DataLabel,Seed
Ecoli,Ecoli00502,178,Ecoli,0.1169771771254297,0.48537411179032103,0.39764871108424926,DIBaS,Clinical,1
Ecoli,Ecoli00502,181,Ecoli,0.23792201598518842,0.38254142291766197,0.3795365610971496,DIBaS,Clinical,1
Ecoli,Ecoli00502,184,Ecoli,0.1340018055778317,0.567908017586482,0.2980901768356862,DIBaS,Clinical,1
Ecoli,Ecoli00502,193,Paeruginosa,0.11314257214255177,0.3018807497474767,0.5849766781099716,DIBaS,Clinical,1
Ecoli,Ecoli00502,194,Ecoli,0.12687813020498212,0.7827311657835128,0.09039070401150502,DIBaS,Clinical,1
Ecoli,Ecoli00502,199,Paeruginosa,0.2271126978423621,0.25185036668277433,0.5210369354748635,DIBaS,Clinical,1
Ecoli,Ecoli00502,207,Ecoli,0.13803229373484782,0.6978156091782459,0.1641520970869062,DIBaS,Clinical,1
Ecoli,Ecoli00502,217,Ecoli,0.12561165252121423,0.6062289528087322,0.2681593946700535,DIBaS,Clinical,1
Ecoli,Ecoli00502,227,Ecoli,0.2012916946206043,0.6673259674892577,0.1313823378901381,DIBaS,Clinical,1
Ecoli,Ecoli00502,232,Ecoli,0.1806891819297186,0.6456329102733762,0.17367790779690517,DIBaS,Clinical,1
Ecoli,Ecoli00502,237,Ecoli,0.15664048057647878,0.4945342413392782,0.34882527808424285,DIBaS,Clinical,1
Ecoli,Ecoli00502,240,Ecoli,0.14438683905978,0.7002336441839562,0.1553795167562637,DIBaS,Clinical,1
Ecoli,Ecoli00502,242,Ecoli,0.13419393182649675,0.6977923727446425,0.16801369542886088,DIBaS,Clinical,1
Ecoli,Ecoli00502,243,Bfragilis,0.5323968428364003,0.28926973568107317,0.17833342148252654,DIBaS,Clinical,1
Ecoli,Ecoli00502,247,Ecoli,0.15870465305474843,0.6786074346983437,0.1626879122469079,DIBaS,Clinical,1
Ecoli,Ecoli00502,249,Ecoli,0.15613002645271587,0.4643523712755464,0.37951760227173764,DIBaS,Clinical,1
Ecoli,Ecoli00502,253,Paeruginosa,0.1287880806321441,0.3935543061381238,0.4776576132297322,DIBaS,Clinical,1
Ecoli,Ecoli00502,262,Ecoli,0.12109218449426039,0.549368656739887,0.32953915876585255,DIBaS,Clinical,1
Ecoli,Ecoli00502,263,Ecoli,0.17669959063435758,0.5583036778573279,0.26499673150831465,DIBaS,Clinical,1
Ecoli,Ecoli00502,266,Ecoli,0.1323522581000916,0.6613753384148905,0.2062724034850179,DIBaS,Clinical,1
Ecoli,Ecoli00502,275,Ecoli,0.16871806450736002,0.5735763584489079,0.25770557704373204,DIBaS,Clinical,1
Ecoli,Ecoli00502,276,Ecoli,0.263571882690042,0.6306140476040046,0.10581406970595333,DIBaS,Clinical,1
Ecoli,Ecoli00502,280,Paeruginosa,0.3111328271308826,0.22083514978749694,0.4680320230816204,DIBaS,Clinical,1
Ecoli,Ecoli00502,283,Ecoli,0.14056761474353527,0.5136987190242934,0.34573366623217117,DIBaS,Clinical,1
Ecoli,Ecoli00502,286,Paeruginosa,0.16869248999063466,0.36300897853718905,0.46829853147217637,DIBaS,Clinical,1
Ecoli,Ecoli00502,294,Ecoli,0.14137229715997418,0.530800494007148,0.32782720883287764,DIBaS,Clinical,1
Ecoli,Ecoli00502,300,Ecoli,0.15235895102158895,0.4531399167798239,0.39450113219858723,DIBaS,Clinical,1
Ecoli,Ecoli00502,302,Ecoli,0.2774313542888684,0.483416718503389,0.23915192720774256,DIBaS,Clinical,1
Ecoli,Ecoli00502,303,Ecoli,0.36123861595279083,0.42265930520046124,0.21610207884674795,DIBaS,Clinical,1
Ecoli,Ecoli00502,309,Ecoli,0.1413136921931622,0.6731791678924685,0.18550713991436937,DIBaS,Clinical,1
Ecoli,Ecoli00502,312,Ecoli,0.11750401987459037,0.6914989407839931,0.19099703934141654,DIBaS,Clinical,1
Ecoli,Ecoli00502,313,Ecoli,0.1436366103114617,0.6840944033625688,0.17226898632596938,DIBaS,Clinical,1
Ecoli,Ecoli00502,314,Paeruginosa,0.13021095727458898,0.358853253554332,0.5109357891710792,DIBaS,Clinical,1
Ecoli,Ecoli00502,319,Ecoli,0.12044838306507408,0.5498899734044125,0.3296616435305133,DIBaS,Clinical,1
Ecoli,Ecoli00502,320,Ecoli,0.12394228045164721,0.6025911585186541,0.2734665610296987,DIBaS,Clinical,1
Ecoli,Ecoli00503,10,Bfragilis,0.3975588170905634,0.3908578998246627,0.21158328308477387,DIBaS,Clinical,1
Ecoli,Ecoli00503,20,Ecoli,0.11604176279026689,0.5416418474639826,0.34231638974575057,DIBaS,Clinical,1
Ecoli,Ecoli00503,46,Ecoli,0.11855817781245906,0.554487487544159,0.32695433464338197,DIBaS,Clinical,1
Ecoli,Ecoli00503,68,Ecoli,0.10430232363694958,0.7269808482108706,0.16871682815217978,DIBaS,Clinical,1
Ecoli,Ecoli00503,80,Paeruginosa,0.15521084152926407,0.3429917692708363,0.5017973891998997,DIBaS,Clinical,1
Ecoli,Ecoli00503,83,Paeruginosa,0.11902236921820607,0.4065188426022452,0.4744587881795488,DIBaS,Clinical,1
Ecoli,Ecoli00503,84,Ecoli,0.187526025957206,0.4993207524878703,0.3131532215549239,DIBaS,Clinical,1
Ecoli,Ecoli00503,86,Ecoli,0.1647280186918692,0.5315169927400076,0.3037549885681231,DIBaS,Clinical,1
Ecoli,Ecoli00504,19,Ecoli,0.24380492728615552,0.5001991525657434,0.2559959201481009,DIBaS,Clinical,1
Ecoli,Ecoli00504,20,Ecoli,0.14282648046616514,0.5325868658716407,0.32458665366219414,DIBaS,Clinical,1
Ecoli,Ecoli00504,28,Bfragilis,0.39417203536206474,0.26373935914329133,0.3420886054946439,DIBaS,Clinical,1
Ecoli,Ecoli00504,29,Bfragilis,0.3939196879781498,0.28475146377858795,0.3213288482432623,DIBaS,Clinical,1
Ecoli,Ecoli00504,31,Paeruginosa,0.18578847383406577,0.19448566840694698,0.6197258577589871,DIBaS,Clinical,1
Ecoli,Ecoli00504,33,Ecoli,0.14485176234345626,0.5520337193783,0.30311451827824376,DIBaS,Clinical,1
Ecoli,Ecoli00504,37,Ecoli,0.13143078673236963,0.5147211295246217,0.3538480837430088,DIBaS,Clinical,1
Ecoli,Ecoli00504,39,Ecoli,0.16232903716037803,0.499855929389403,0.337815033450219,DIBaS,Clinical,1
Ecoli,Ecoli00504,42,Ecoli,0.13630752338587532,0.4888660454068929,0.3748264312072319,DIBaS,Clinical,1
Ecoli,Ecoli00504,47,Ecoli,0.14930815143765946,0.7110999047413674,0.139591943820973,DIBaS,Clinical,1
Ecoli,Ecoli00504,48,Ecoli,0.10321065416446065,0.7008430679670893,0.1959462778684502,DIBaS,Clinical,1
Ecoli,Ecoli00504,50,Paeruginosa,0.15271645228311795,0.3641260979047203,0.4831574498121618,DIBaS,Clinical,1
Ecoli,Ecoli00504,51,Ecoli,0.17848669240301165,0.5780887557706214,0.24342455182636713,DIBaS,Clinical,1
Ecoli,Ecoli00504,63,Paeruginosa,0.1258815116968964,0.4269577723448562,0.44716071595824747,DIBaS,Clinical,1
Ecoli,Ecoli00504,64,Ecoli,0.15644703956995865,0.7259218571577644,0.11763110327227713,DIBaS,Clinical,1
Ecoli,Ecoli00504,73,Ecoli,0.1312447019967464,0.5848170145824408,0.28393828342081284,DIBaS,Clinical,1
Ecoli,Ecoli00504,84,Ecoli,0.17450675510132635,0.45367667077693274,0.37181657412174085,DIBaS,Clinical,1
Ecoli,Ecoli00504,88,Ecoli,0.10044655063361113,0.6887378315212113,0.21081561784517763,DIBaS,Clinical,1
Ecoli,Ecoli00504,89,Paeruginosa,0.1313495617110336,0.3806590767503827,0.48799136153858375,DIBaS,Clinical,1
Ecoli,Ecoli00504,97,Ecoli,0.16926087419363828,0.7108792434519271,0.11985988235443464,DIBaS,Clinical,1
Ecoli,Ecoli00504,98,Ecoli,0.11708202605382935,0.5780434140411922,0.30487455990497847,DIBaS,Clinical,1
Ecoli,Ecoli00504,101,Paeruginosa,0.12529794501057173,0.32723233677356856,0.5474697182158598,DIBaS,Clinical,1
Ecoli,Ecoli00504,102,Ecoli,0.17799546615707637,0.5654538420929844,0.2565506917499392,DIBaS,Clinical,1
Ecoli,Ecoli00504,106,Paeruginosa,0.12111801513318662,0.3289428553495012,0.549939129517312,DIBaS,Clinical,1
Ecoli,Ecoli00504,107,Ecoli,0.10177193214531613,0.6349602197623032,0.2632678480923807,DIBaS,Clinical,1
Ecoli,Ecoli00504,108,Ecoli,0.13348465208286495,0.5444621547715262,0.32205319314560893,DIBaS,Clinical,1
Ecoli,Ecoli00504,115,Ecoli,0.1317565559305987,0.5567239981369443,0.3115194459324571,DIBaS,Clinical,1
Ecoli,Ecoli00504,118,Ecoli,0.21200960128332647,0.4759598635056578,0.31203053521101576,DIBaS,Clinical,1
Ecoli,Ecoli00504,120,Paeruginosa,0.12648366373460854,0.31440949052126865,0.5591068457441228,DIBaS,Clinical,1
Ecoli,Ecoli00504,129,Ecoli,0.13835514289198939,0.532349624192231,0.3292952329157796,DIBaS,Clinical,1
Ecoli,Ecoli00504,132,Ecoli,0.11915928976549679,0.6127215985575931,0.26811911167691005,DIBaS,Clinical,1
Ecoli,Ecoli00504,134,Ecoli,0.15757277476416548,0.6886971305903634,0.15373009464547113,DIBaS,Clinical,1
Ecoli,Ecoli00504,143,Ecoli,0.13666150987599002,0.585718159468006,0.2776203306560039,DIBaS,Clinical,1
Ecoli,Ecoli00504,145,Ecoli,0.14013043340256814,0.4399136449473477,0.4199559216500841,DIBaS,Clinical,1
Ecoli,Ecoli00504,147,Ecoli,0.131544581908056,0.5252240048624803,0.3432314132294636,DIBaS,Clinical,1
Ecoli,Ecoli00504,148,Paeruginosa,0.14876708724293145,0.3836610959652573,0.4675718167918112,DIBaS,Clinical,1
Ecoli,Ecoli00504,152,Bfragilis,0.39868851855610404,0.34770277311306363,0.25360870833083227,DIBaS,Clinical,1
Ecoli,Ecoli00504,165,Ecoli,0.17177059194993352,0.527375396417102,0.30085401163296444,DIBaS,Clinical,1
Ecoli,Ecoli00504,170,Ecoli,0.13225472276219624,0.47183655334237773,0.39590872389542603,DIBaS,Clinical,1
Ecoli,Ecoli00504,171,Ecoli,0.14566277263949648,0.6236432358116781,0.23069399154882542,DIBaS,Clinical,1
Ecoli,Ecoli00504,173,Paeruginosa,0.12737725020749088,0.30933646963599987,0.5632862801565093,DIBaS,Clinical,1
Ecoli,Ecoli00504,175,Ecoli,0.14935967601908381,0.5047042133660947,0.3459361106148213,DIBaS,Clinical,1
Ecoli,Ecoli00504,176,Ecoli,0.09987318644672008,0.7275000259761384,0.17262678757714145,DIBaS,Clinical,1
Ecoli,Ecoli00504,187,Ecoli,0.1449845735100489,0.5936144501007127,0.2614009763892385,DIBaS,Clinical,1
Ecoli,Ecoli00504,188,Paeruginosa,0.11907787227930892,0.41185213411033955,0.46906999361035145,DIBaS,Clinical,1
Ecoli,Ecoli00504,194,Ecoli,0.124209991542426,0.44422680270590975,0.4315632057516643,DIBaS,Clinical,1
Ecoli,Ecoli00504,197,Ecoli,0.15327050341414367,0.47365980362064614,0.37306969296521025,DIBaS,Clinical,1
Ecoli,Ecoli00504,205,Paeruginosa,0.12530099231121267,0.3402082337142325,0.5344907739745549,DIBaS,Clinical,1
Ecoli,Ecoli00504,207,Ecoli,0.18394263655198326,0.41111496543311155,0.40494239801490534,DIBaS,Clinical,1
Ecoli,Ecoli00504,208,Ecoli,0.12853831557472506,0.45726638473204634,0.4141952996932286,DIBaS,Clinical,1
Ecoli,Ecoli00504,209,Ecoli,0.12236062552147707,0.6403570303660334,0.23728234411248963,DIBaS,Clinical,1
Ecoli,Ecoli00504,211,Paeruginosa,0.14375911060570898,0.37549531658132657,0.48074557281296443,DIBaS,Clinical,1
Ecoli,Ecoli00504,223,Ecoli,0.18226761169431857,0.4911099676080802,0.32662242069760117,DIBaS,Clinical,1
Ecoli,Ecoli00504,225,Ecoli,0.16671239929265652,0.4536811436316868,0.3796064570756568,DIBaS,Clinical,1
Ecoli,Ecoli00504,228,Ecoli,0.28917344412182777,0.3599572717222173,0.3508692841559549,DIBaS,Clinical,1
Ecoli,Ecoli00504,234,Ecoli,0.20174506198000688,0.4094794440639893,0.38877549395600386,DIBaS,Clinical,1
Ecoli,Ecoli00504,237,Ecoli,0.18711957473085175,0.5897624056719556,0.2231180195971927,DIBaS,Clinical,1
Ecoli,Ecoli00504,238,Ecoli,0.15072753564880195,0.5022890365293898,0.3469834278218083,DIBaS,Clinical,1
Ecoli,Ecoli00504,240,Ecoli,0.12252379292530684,0.5792811041537393,0.29819510292095386,DIBaS,Clinical,1
Ecoli,Ecoli00504,246,Ecoli,0.11779394729500497,0.6682580763287879,0.2139479763762071,DIBaS,Clinical,1
Ecoli,Ecoli00504,250,Paeruginosa,0.12516453477358316,0.4373190038961756,0.4375164613302414,DIBaS,Clinical,1
Ecoli,Ecoli00504,253,Ecoli,0.1525848049177326,0.6254402169967808,0.2219749780854867,DIBaS,Clinical,1
Ecoli,Ecoli00504,257,Ecoli,0.13627301413468884,0.7035503834496134,0.16017660241569764,DIBaS,Clinical,1
Ecoli,Ecoli00504,258,Ecoli,0.12585091414967087,0.5099139321902123,0.3642351536601167,DIBaS,Clinical,1
Ecoli,Ecoli00504,261,Paeruginosa,0.12410411853063709,0.3072997749568629,0.5685961065125,DIBaS,Clinical,1
Ecoli,Ecoli00504,262,Ecoli,0.1128470773027386,0.5595622558154537,0.3275906668818077,DIBaS,Clinical,1
Ecoli,Ecoli00504,267,Ecoli,0.11557957795374682,0.582360591986371,0.30205983005988224,DIBaS,Clinical,1
Ecoli,Ecoli00504,280,Ecoli,0.17355277927204113,0.4920346364517561,0.33441258427620285,DIBaS,Clinical,1
Ecoli,Ecoli00504,283,Paeruginosa,0.14519809200925163,0.37951555383019037,0.47528635416055803,DIBaS,Clinical,1
Ecoli,Ecoli00504,291,Ecoli,0.12620883023349427,0.4572506921609479,0.41654047760555785,DIBaS,Clinical,1
Ecoli,Ecoli00504,292,Ecoli,0.14239426625562024,0.6839920751952638,0.17361365854911587,DIBaS,Clinical,1
Ecoli,Ecoli00504,294,Paeruginosa,0.13954361165622056,0.4080282669748087,0.45242812136897065,DIBaS,Clinical,1
Ecoli,Ecoli00504,295,Ecoli,0.12352659619226006,0.6529424910208453,0.22353091278689452,DIBaS,Clinical,1
Ecoli,Ecoli00504,296,Ecoli,0.2689849579601209,0.5717880643124108,0.15922697772746822,DIBaS,Clinical,1
Ecoli,Ecoli00504,297,Paeruginosa,0.12460346662175636,0.38583116730465056,0.48956536607359313,DIBaS,Clinical,1
Ecoli,Ecoli00504,303,Bfragilis,0.6498043181450325,0.1739510883308605,0.17624459352410707,DIBaS,Clinical,1
Ecoli,Ecoli00504,304,Ecoli,0.19582085908951294,0.498956986199854,0.305222154710633,DIBaS,Clinical,1
Ecoli,Ecoli00504,311,Ecoli,0.14363550110207188,0.6916408264535534,0.16472367244437472,DIBaS,Clinical,1
Ecoli,Ecoli00504,333,Ecoli,0.12552073370199487,0.7508144273411484,0.12366483895685666,DIBaS,Clinical,1
Ecoli,Ecoli00504,334,Paeruginosa,0.2473589476624188,0.24812505316192665,0.5045159991756545,DIBaS,Clinical,1
Ecoli,Ecoli00505,19,Ecoli,0.13877668313403396,0.5714304451016192,0.2897928717643467,DIBaS,Clinical,1
Ecoli,Ecoli00505,22,Ecoli,0.1316267951227718,0.5829757014726055,0.28539750340462283,DIBaS,Clinical,1
Ecoli,Ecoli00505,24,Ecoli,0.15075498026432332,0.45957520915630595,0.3896698105793707,DIBaS,Clinical,1
Ecoli,Ecoli00505,28,Ecoli,0.133687264734371,0.4680516574262361,0.398261077839393,DIBaS,Clinical,1
Ecoli,Ecoli00505,29,Ecoli,0.12523855514115387,0.45104142335305686,0.4237200215057892,DIBaS,Clinical,1
Ecoli,Ecoli00505,30,Paeruginosa,0.13831250950750457,0.359565768117782,0.5021217223747134,DIBaS,Clinical,1
Ecoli,Ecoli00505,33,Ecoli,0.13544376596258878,0.5424794462388314,0.32207678779857984,DIBaS,Clinical,1
Ecoli,Ecoli00505,35,Bfragilis,0.6323093290644699,0.237781096995772,0.12990957393975822,DIBaS,Clinical,1
Ecoli,Ecoli00505,43,Ecoli,0.15911194040342422,0.5129510462977284,0.32793701329884734,DIBaS,Clinical,1
Ecoli,Ecoli00505,45,Ecoli,0.1259678570978675,0.5008587477785986,0.3731733951235339,DIBaS,Clinical,1
Ecoli,Ecoli00505,62,Ecoli,0.16360070827154855,0.5924968001818032,0.2439024915466483,DIBaS,Clinical,1
Ecoli,Ecoli00505,67,Ecoli,0.13217323412117907,0.5472337369253567,0.32059302895346425,DIBaS,Clinical,1
Ecoli,Ecoli00505,75,Ecoli,0.1399774573094531,0.6061105893816905,0.25391195330885635,DIBaS,Clinical,1
Ecoli,Ecoli00505,82,Ecoli,0.11510161504905257,0.5326118668119821,0.3522865181389654,DIBaS,Clinical,1
Ecoli,Ecoli00505,83,Paeruginosa,0.14180387694585075,0.38913711103052184,0.46905901202362743,DIBaS,Clinical,1
Ecoli,Ecoli00505,89,Ecoli,0.12793827058145624,0.5510613503802775,0.32100037903826617,DIBaS,Clinical,1
Ecoli,Ecoli00505,90,Ecoli,0.1294370129034107,0.6107486499147926,0.2598143371817967,DIBaS,Clinical,1
Ecoli,Ecoli00505,91,Ecoli,0.1324802671927709,0.6842973540932158,0.18322237871401345,DIBaS,Clinical,1
Ecoli,Ecoli00505,94,Ecoli,0.11074191693623463,0.7202072995905533,0.16905078347321215,DIBaS,Clinical,1
Ecoli,Ecoli00505,97,Ecoli,0.1433244519640513,0.7159286233356104,0.14074692470033848,DIBaS,Clinical,1
Ecoli,Ecoli00505,98,Paeruginosa,0.12723917207680238,0.4336528515905139,0.4391079763326839,DIBaS,Clinical,1
Ecoli,Ecoli00505,104,Ecoli,0.1476317608326842,0.662287908431185,0.19008033073613087,DIBaS,Clinical,1
Ecoli,Ecoli00505,106,Paeruginosa,0.2146287311117117,0.33245428109926645,0.4529169877890219,DIBaS,Clinical,1
Ecoli,Ecoli00505,111,Ecoli,0.1581074520461054,0.6162451396026326,0.2256474083512619,DIBaS,Clinical,1
Ecoli,Ecoli00505,115,Ecoli,0.1440814140442206,0.699769609428938,0.15614897652684137,DIBaS,Clinical,1
Ecoli,Ecoli00505,118,Paeruginosa,0.2208274545197938,0.34307894469036543,0.4360936007898409,DIBaS,Clinical,1
Ecoli,Ecoli00505,120,Ecoli,0.12203831020517542,0.6190260089601366,0.2589356808346881,DIBaS,Clinical,1
Ecoli,Ecoli00505,121,Ecoli,0.14087100220944446,0.4852616267169302,0.37386737107362517,DIBaS,Clinical,1
Ecoli,Ecoli00505,122,Ecoli,0.10566695507376049,0.792905296827901,0.1014277480983385,DIBaS,Clinical,1
Ecoli,Ecoli00505,125,Ecoli,0.17625419217968766,0.5446881121528159,0.2790576956674966,DIBaS,Clinical,1
Ecoli,Ecoli00505,126,Ecoli,0.16377901253206364,0.5566978580158466,0.27952312945208974,DIBaS,Clinical,1
Ecoli,Ecoli00505,131,Ecoli,0.2534899123011222,0.5737060364135073,0.17280405128537066,DIBaS,Clinical,1
Ecoli,Ecoli00505,137,Ecoli,0.17158566811647985,0.67368368353698,0.15473064834654016,DIBaS,Clinical,1
Ecoli,Ecoli00505,138,Paeruginosa,0.130341559873624,0.3642314350018908,0.5054270051244851,DIBaS,Clinical,1
Ecoli,Ecoli00505,141,Ecoli,0.12338169507826227,0.48810024370162886,0.38851806122010896,DIBaS,Clinical,1
Ecoli,Ecoli00505,143,Ecoli,0.13639224986660686,0.5668077777704595,0.2967999723629337,DIBaS,Clinical,1
Ecoli,Ecoli00505,145,Paeruginosa,0.13480461903034677,0.42930468133061356,0.4358906996390397,DIBaS,Clinical,1
Ecoli,Ecoli00505,147,Ecoli,0.18063459570177437,0.6906354022767609,0.12873000202146484,DIBaS,Clinical,1
Ecoli,Ecoli00505,149,Ecoli,0.11224277254846199,0.7265165489047382,0.16124067854679974,DIBaS,Clinical,1
Ecoli,Ecoli00505,156,Ecoli,0.13937663198896535,0.6173468219630505,0.2432765460479841,DIBaS,Clinical,1
Ecoli,Ecoli00505,158,Ecoli,0.14588951413436438,0.507149983447243,0.34696050241839266,DIBaS,Clinical,1
Ecoli,Ecoli00505,166,Ecoli,0.1254499344384028,0.6798403633539191,0.19470970220767825,DIBaS,Clinical,1
Ecoli,Ecoli00505,171,Ecoli,0.12429826164036754,0.49646019477160286,0.37924154358802953,DIBaS,Clinical,1
Ecoli,Ecoli00505,181,Ecoli,0.12765932017207077,0.5385051965791303,0.33383548324879886,DIBaS,Clinical,1
Ecoli,Ecoli00505,182,Paeruginosa,0.1412083964681353,0.38629233958302284,0.472499263948842,DIBaS,Clinical,1
Ecoli,Ecoli00505,186,Ecoli,0.11133959507687569,0.7902290806681869,0.09843132425493727,DIBaS,Clinical,1
Ecoli,Ecoli00505,187,Ecoli,0.17350587698596862,0.437046625345695,0.3894474976683363,DIBaS,Clinical,1
Ecoli,Ecoli00505,189,Paeruginosa,0.3294195905148332,0.3318274808270602,0.3387529286581064,DIBaS,Clinical,1
Ecoli,Ecoli00505,193,Paeruginosa,0.1362665391367589,0.28070410040023014,0.583029360463011,DIBaS,Clinical,1
Ecoli,Ecoli00505,203,Ecoli,0.1286121857260228,0.503253744022404,0.3681340702515733,DIBaS,Clinical,1
Ecoli,Ecoli00505,205,Ecoli,0.15561484481056675,0.4986974355919559,0.34568771959747724,DIBaS,Clinical,1
Ecoli,Ecoli00505,210,Paeruginosa,0.16041546606942972,0.37095755915502593,0.4686269747755444,DIBaS,Clinical,1
Ecoli,Ecoli00505,213,Paeruginosa,0.14856594006514925,0.38687581763793594,0.46455824229691484,DIBaS,Clinical,1
Ecoli,Ecoli00505,218,Ecoli,0.1347882258056217,0.4596561944251324,0.405555579769246,DIBaS,Clinical,1
Ecoli,Ecoli00505,220,Ecoli,0.1360080996444505,0.44176757462823524,0.4222243257273143,DIBaS,Clinical,1
Ecoli,Ecoli00505,226,Ecoli,0.14545737270524334,0.5481643911564267,0.30637823613833,DIBaS,Clinical,1
Ecoli,Ecoli00505,229,Paeruginosa,0.1880115139879026,0.3997347588899921,0.41225372712210523,DIBaS,Clinical,1
Ecoli,Ecoli00505,235,Ecoli,0.1297333156668294,0.5631275350149512,0.3071391493182194,DIBaS,Clinical,1
Ecoli,Ecoli00505,239,Ecoli,0.15709302936395922,0.5612071417082406,0.28169982892780016,DIBaS,Clinical,1
Ecoli,Ecoli00505,240,Ecoli,0.13599152409193277,0.48592644058748813,0.3780820353205791,DIBaS,Clinical,1
Ecoli,Ecoli00505,245,Ecoli,0.21087425365780385,0.5834961306615971,0.20562961568059898,DIBaS,Clinical,1
Ecoli,Ecoli00505,247,Ecoli,0.15206494619089903,0.5314354081455844,0.31649964566351657,DIBaS,Clinical,1
Ecoli,Ecoli00505,259,Paeruginosa,0.1789331969723782,0.34792914484199966,0.4731376581856222,DIBaS,Clinical,1
Ecoli,Ecoli00505,269,Paeruginosa,0.13619991311003002,0.32971601483337376,0.5340840720565962,DIBaS,Clinical,1
Ecoli,Ecoli00505,270,Ecoli,0.12684786826699035,0.5131868896258236,0.359965242107186,DIBaS,Clinical,1
Ecoli,Ecoli00505,271,Paeruginosa,0.13156143617448407,0.2970169479264597,0.5714216158990563,DIBaS,Clinical,1
Ecoli,Ecoli00505,276,Ecoli,0.1365257475829937,0.528753853102843,0.33472039931416336,DIBaS,Clinical,1
Ecoli,Ecoli00505,277,Ecoli,0.16174056530844935,0.590757126216292,0.24750230847525864,DIBaS,Clinical,1
Ecoli,Ecoli00505,282,Ecoli,0.16552693723008405,0.4258697569235856,0.4086033058463303,DIBaS,Clinical,1
Ecoli,Ecoli00505,291,Ecoli,0.13516503284409495,0.5440682215776896,0.32076674557821533,DIBaS,Clinical,1
Ecoli,Ecoli00505,293,Ecoli,0.11939277244190571,0.661123860830803,0.21948336672729124,DIBaS,Clinical,1
Ecoli,Ecoli00505,297,Ecoli,0.11222463760876777,0.7770077784685688,0.11076758392266342,DIBaS,Clinical,1
Ecoli,Ecoli00505,312,Ecoli,0.14150401439332377,0.6582162811774805,0.2002797044291956,DIBaS,Clinical,1
Ecoli,Ecoli00505,321,Ecoli,0.23851460587427653,0.6225397476788672,0.1389456464468561,DIBaS,Clinical,1
Ecoli,Ecoli00505,327,Ecoli,0.12412296688663547,0.508982020813615,0.36689501229974947,DIBaS,Clinical,1
Ecoli,Ecoli00505,333,Ecoli,0.12701088533447,0.5276729492334227,0.3453161654321073,DIBaS,Clinical,1
Ecoli,Ecoli00505,336,Ecoli,0.16929672542874827,0.41872683945768047,0.41197643511357135,DIBaS,Clinical,1
Ecoli,Ecoli00505,346,Ecoli,0.11956367995181713,0.6410724209948554,0.2393638990533276,DIBaS,Clinical,1
Ecoli,Ecoli00505,360,Ecoli,0.16203897301475662,0.44754994178216234,0.39041108520308104,DIBaS,Clinical,1
Ecoli,Ecoli00505,366,Ecoli,0.1445575765395491,0.5029614288583679,0.35248099460208293,DIBaS,Clinical,1
Ecoli,Ecoli00505,367,Ecoli,0.12033646060380046,0.48751847792646497,0.3921450614697346,DIBaS,Clinical,1
Ecoli,Ecoli00505,375,Ecoli,0.1248364486994015,0.47092098993894416,0.40424256136165443,DIBaS,Clinical,1
Ecoli,Ecoli00505,380,Ecoli,0.12837294700829754,0.7707971242766496,0.10082992871505266,DIBaS,Clinical,1
Ecoli,Ecoli00505,383,Ecoli,0.13415731022674027,0.5947067581678199,0.27113593160543975,DIBaS,Clinical,1
Ecoli,Ecoli00505,386,Ecoli,0.10020411457438369,0.6650055895879514,0.23479029583766498,DIBaS,Clinical,1
Ecoli,Ecoli00505,398,Ecoli,0.1493053614519102,0.6853713337014179,0.165323304846672,DIBaS,Clinical,1
Ecoli,Ecoli00505,401,Ecoli,0.12062771024900407,0.5179208140588436,0.36145147569215225,DIBaS,Clinical,1
Ecoli,Ecoli00505,404,Ecoli,0.14545097404830196,0.5133877236991957,0.34116130225250235,DIBaS,Clinical,1
Ecoli,Ecoli00505,405,Paeruginosa,0.13065429588200642,0.42198068094043706,0.4473650231775566,DIBaS,Clinical,1
